no.,size,ratio,quicksort [ms],mergesort [ms],introsort [ms],quicksort [op_count],mergesort [op_count],introsort [op_count]
17,5000,0.997,0,0,0,5007,93818,9
18,5000,0.997,0,0,0,5001,93820,14
19,5000,0.997,0,0,0,5002,93819,12
20,5000,0.997,0,0,0,5004,93818,12
21,5000,0.997,0,0,0,5007,93825,16
22,5000,0.997,0,0,0,5009,93825,20
23,5000,0.997,0,0,0,5011,93818,14
24,5000,0.997,0,0,0,5004,93823,13
25,5000,0.997,0,0,0,5004,93818,14
26,5000,0.997,0,0,0,5007,93821,14
27,5000,0.997,1,0,0,5003,93822,14
28,5000,0.997,0,0,0,5000,93819,13
29,5000,0.997,0,0,0,5007,93821,15
30,5000,0.997,0,0,0,5002,93819,17
31,5000,0.997,0,0,0,5005,93819,16
32,5000,0.997,0,0,0,5005,93816,15
33,5000,0.997,0,0,0,5001,93818,12
34,5000,0.997,0,0,0,5006,93824,19
35,5000,0.997,0,0,0,5002,93821,14
36,5000,0.997,0,0,0,5008,93825,16
37,5000,0.997,0,0,0,5008,93820,17
38,5000,0.997,0,0,0,5004,93819,14
39,5000,0.997,0,0,0,5003,93826,16
40,5000,0.997,0,0,0,5008,93822,19
41,5000,0.997,0,0,0,5005,93821,13
42,5000,0.997,0,0,0,5004,93824,16
43,5000,0.997,0,0,0,5003,93826,19
44,5000,0.997,0,0,0,5007,93822,14
45,5000,0.997,0,0,0,5006,93818,14
46,5000,0.997,1,1,0,5002,93821,14
47,5000,0.997,0,1,0,5005,93823,14
48,5000,0.997,0,0,0,5002,93817,12
49,5000,0.997,0,0,0,5007,93823,14
50,5000,0.997,0,0,0,5003,93824,15
51,5000,0.997,0,0,0,5003,93820,12
52,5000,0.997,0,0,0,5001,93818,14
53,5000,0.997,0,0,0,5007,93820,14
54,5000,0.997,0,0,0,5008,93819,12
55,5000,0.997,0,0,0,5008,93824,14
56,5000,0.997,0,0,0,5007,93822,14
57,5000,0.997,0,0,0,5011,93822,15
58,5000,0.997,0,0,0,5010,93818,16
59,5000,0.997,0,0,0,5008,93825,13
60,5000,0.997,0,0,0,5008,93818,11
61,5000,0.997,0,0,0,5008,93817,12
62,5000,0.997,0,0,0,5003,93817,15
63,5000,0.997,0,0,0,5003,93823,17
64,5000,0.997,0,0,0,5006,93819,15
65,5000,0.997,0,0,0,5005,93821,13
66,5000,0.997,0,0,0,5004,93817,11
67,5000,0.997,0,0,0,5005,93819,15
68,5000,0.997,0,0,0,5002,93820,13
69,5000,0.997,0,0,0,5001,93818,11
70,5000,0.997,0,0,0,5004,93817,13
71,5000,0.997,0,0,0,5002,93822,17
72,5000,0.997,0,0,0,5003,93823,13
73,5000,0.997,0,0,0,5010,93818,12
74,5000,0.997,0,0,0,5004,93816,12
75,5000,0.997,0,0,0,5007,93823,17
76,5000,0.997,0,0,0,5003,93824,16
77,5000,0.997,0,0,0,5005,93823,14
78,5000,0.997,0,0,0,5006,93823,16
79,5000,0.997,0,0,0,5008,93823,13
80,5000,0.997,0,0,0,5005,93818,14
81,5000,0.997,0,0,0,5002,93819,15
82,5000,0.997,0,0,0,5003,93824,13
83,5000,0.997,0,0,0,5005,93819,17
84,5000,0.997,0,0,0,5003,93818,15
85,5000,0.997,0,0,0,5009,93818,15
86,5000,0.997,0,0,0,5003,93818,13
87,5000,0.997,0,0,0,5004,93819,18
88,5000,0.997,0,0,0,5003,93819,14
89,5000,0.997,0,0,0,5002,93821,11
90,5000,0.997,0,0,0,5005,93821,13
91,5000,0.997,0,0,0,5004,93820,13
92,5000,0.997,0,0,0,5001,93818,14
93,5000,0.997,0,0,0,5004,93819,14
94,5000,0.997,0,0,0,5005,93822,12
95,5000,0.997,0,0,0,5001,93818,12
96,5000,0.997,0,0,0,5012,93824,14
97,5000,0.997,0,0,0,5001,93819,11
98,5000,0.997,0,0,0,5007,93819,11
99,5000,0.997,0,0,0,5008,93819,14
100,5000,0.997,0,0,0,5003,93817,9
1,5000,-1,4,0,0,1667,102737,6828
2,5000,-1,6,1,0,1667,102737,6828
3,5000,-1,4,0,0,1667,102737,6828
4,5000,-1,4,0,0,1667,102737,6828
5,5000,-1,4,0,0,1667,102737,6828
6,5000,-1,4,0,0,1667,102737,6828
7,5000,-1,4,0,0,1667,102737,6828
8,5000,-1,4,0,0,1667,102737,6828
9,5000,-1,4,0,0,1667,102737,6828
10,5000,-1,4,0,0,1667,102737,6828
11,5000,-1,4,0,0,1667,102737,6828
12,5000,-1,4,0,0,1667,102737,6828
13,5000,-1,4,1,0,1667,102737,6828
14,5000,-1,6,0,0,1667,102737,6828
15,5000,-1,15,1,0,1667,102737,6828
16,5000,-1,4,0,0,1667,102737,6828
17,5000,-1,4,0,0,1667,102737,6828
18,5000,-1,4,0,0,1667,102737,6828
19,5000,-1,12,0,0,1667,102737,6828
20,5000,-1,4,0,0,1667,102737,6828
21,5000,-1,4,0,0,1667,102737,6828
22,5000,-1,4,0,0,1667,102737,6828
23,5000,-1,4,0,0,1667,102737,6828
24,5000,-1,4,0,0,1667,102737,6828
25,5000,-1,4,0,0,1667,102737,6828
26,5000,-1,4,0,0,1667,102737,6828
27,5000,-1,4,0,0,1667,102737,6828
28,5000,-1,4,0,0,1667,102737,6828
29,5000,-1,4,0,0,1667,102737,6828
30,5000,-1,4,0,0,1667,102737,6828
31,5000,-1,4,0,0,1667,102737,6828
32,5000,-1,4,0,0,1667,102737,6828
33,5000,-1,4,0,0,1667,102737,6828
34,5000,-1,4,0,0,1667,102737,6828
35,5000,-1,4,0,0,1667,102737,6828
36,5000,-1,4,0,0,1667,102737,6828
37,5000,-1,4,0,0,1667,102737,6828
38,5000,-1,4,0,0,1667,102737,6828
39,5000,-1,4,0,0,1667,102737,6828
40,5000,-1,4,0,0,1667,102737,6828
41,5000,-1,5,0,0,1667,102737,6828
42,5000,-1,6,0,0,1667,102737,6828
43,5000,-1,4,0,0,1667,102737,6828
44,5000,-1,4,0,0,1667,102737,6828
45,5000,-1,4,0,0,1667,102737,6828
46,5000,-1,4,0,0,1667,102737,6828
47,5000,-1,4,0,0,1667,102737,6828
48,5000,-1,4,0,0,1667,102737,6828
49,5000,-1,4,0,0,1667,102737,6828
50,5000,-1,4,0,0,1667,102737,6828
51,5000,-1,4,0,0,1667,102737,6828
52,5000,-1,4,0,0,1667,102737,6828
53,5000,-1,4,0,0,1667,102737,6828
54,5000,-1,4,0,0,1667,102737,6828
55,5000,-1,4,0,0,1667,102737,6828
56,5000,-1,4,0,0,1667,102737,6828
57,5000,-1,4,0,0,1667,102737,6828
58,5000,-1,4,0,0,1667,102737,6828
59,5000,-1,4,0,0,1667,102737,6828
60,5000,-1,4,0,0,1667,102737,6828
61,5000,-1,4,0,0,1667,102737,6828
62,5000,-1,4,0,0,1667,102737,6828
63,5000,-1,4,0,0,1667,102737,6828
64,5000,-1,4,0,0,1667,102737,6828
65,5000,-1,4,0,0,1667,102737,6828
66,5000,-1,4,0,0,1667,102737,6828
67,5000,-1,4,0,0,1667,102737,6828
68,5000,-1,4,0,0,1667,102737,6828
69,5000,-1,4,0,0,1667,102737,6828
70,5000,-1,4,0,0,1667,102737,6828
71,5000,-1,4,0,0,1667,102737,6828
72,5000,-1,4,0,0,1667,102737,6828
73,5000,-1,4,0,0,1667,102737,6828
74,5000,-1,4,0,0,1667,102737,6828
75,5000,-1,4,0,0,1667,102737,6828
76,5000,-1,4,0,0,1667,102737,6828
77,5000,-1,4,0,0,1667,102737,6828
78,5000,-1,4,0,0,1667,102737,6828
79,5000,-1,4,0,0,1667,102737,6828
80,5000,-1,4,0,0,1667,102737,6828
81,5000,-1,4,0,0,1667,102737,6828
82,5000,-1,4,0,0,1667,102737,6828
83,5000,-1,4,0,0,1667,102737,6828
84,5000,-1,4,0,0,1667,102737,6828
85,5000,-1,4,0,0,1667,102737,6828
86,5000,-1,4,0,0,1667,102737,6828
87,5000,-1,4,0,0,1667,102737,6828
88,5000,-1,4,0,0,1667,102737,6828
89,5000,-1,4,0,0,1667,102737,6828
90,5000,-1,5,0,0,1667,102737,6828
91,5000,-1,4,0,0,1667,102737,6828
92,5000,-1,4,0,0,1667,102737,6828
93,5000,-1,4,0,0,1667,102737,6828
94,5000,-1,4,0,0,1667,102737,6828
95,5000,-1,4,0,0,1667,102737,6828
96,5000,-1,5,0,0,1667,102737,6828
97,5000,-1,4,0,0,1667,102737,6828
98,5000,-1,4,0,0,1667,102737,6828
99,5000,-1,5,0,0,1667,102737,6828
100,5000,-1,4,0,0,1667,102737,6828
1,10000,0,0,1,0,48759,202674,8184
2,10000,0,0,1,0,48933,202673,8118
3,10000,0,0,1,0,48754,202672,7901
4,10000,0,0,1,0,49057,202689,8385
5,10000,0,0,1,0,48722,202690,8214
6,10000,0,0,1,0,48464,202694,8010
7,10000,0,0,1,0,48887,202666,8168
8,10000,0,0,1,0,49038,202689,8212
9,10000,0,0,1,0,48570,202677,8100
10,10000,0,0,1,1,48496,202653,8307
11,10000,0,0,1,1,48915,202673,8219
12,10000,0,0,1,1,48769,202674,8419
13,10000,0,0,1,0,48723,202665,8161
14,10000,0,0,1,0,48722,202673,8276
15,10000,0,0,1,0,48923,202682,8039
16,10000,0,0,1,0,48650,202699,8750
17,10000,0,0,1,0,49039,202674,8782
18,10000,0,0,1,0,48430,202670,8151
19,10000,0,0,1,0,48944,202653,8123
20,10000,0,0,1,0,48571,202673,8409
21,10000,0,0,1,0,48999,202672,8006
22,10000,0,0,1,0,48719,202674,8049
23,10000,0,0,1,0,48449,202662,8105
24,10000,0,0,1,0,48462,202674,8183
25,10000,0,0,1,0,48755,202683,8570
26,10000,0,0,1,0,48698,202698,8703
27,10000,0,0,1,0,48871,202686,9083
28,10000,0,0,1,0,48481,202664,8266
29,10000,0,0,1,0,48592,202676,8548
30,10000,0,0,1,0,48720,202658,7993
31,10000,0,0,1,0,48524,202684,7979
32,10000,0,0,2,1,48672,202679,8312
33,10000,0,0,1,1,48892,202663,7938
34,10000,0,0,1,0,48707,202655,8220
35,10000,0,0,1,0,48720,202667,8106
36,10000,0,0,1,0,48952,202669,8084
37,10000,0,0,1,0,48784,202665,8179
38,10000,0,0,1,0,48889,202673,8670
39,10000,0,0,1,0,48798,202673,7975
40,10000,0,0,1,0,48798,202677,9016
41,10000,0,0,1,0,49303,202686,8089
42,10000,0,0,1,0,48500,202693,8650
43,10000,0,0,1,0,48682,202660,8056
44,10000,0,0,1,0,48920,202667,8105
45,10000,0,0,1,0,49052,202672,8534
46,10000,0,0,1,0,49020,202678,8099
47,10000,0,0,1,0,48378,202695,8148
48,10000,0,0,1,0,48973,202672,8173
49,10000,0,0,1,0,48406,202677,8037
50,10000,0,0,1,0,48729,202662,8091
51,10000,0,0,1,0,48840,202674,8113
52,10000,0,0,1,0,48748,202676,8051
53,10000,0,0,1,0,48674,202676,8420
54,10000,0,0,1,0,48525,202687,8350
55,10000,0,0,1,0,48528,202666,8852
56,10000,0,0,1,0,49115,202672,8553
57,10000,0,0,1,0,48773,202676,8160
58,10000,0,0,1,0,48635,202663,8071
59,10000,0,0,1,0,48819,202677,8499
60,10000,0,0,1,0,48873,202675,7954
61,10000,0,0,1,0,48860,202678,8009
62,10000,0,0,1,0,48469,202669,8026
63,10000,0,0,1,0,48172,202674,8079
64,10000,0,0,1,0,48700,202675,8177
65,10000,0,0,1,0,49214,202671,8127
66,10000,0,0,1,0,48626,202671,8074
67,10000,0,0,1,0,48978,202692,8616
68,10000,0,0,1,0,48792,202666,8306
69,10000,0,0,1,0,49062,202674,8191
70,10000,0,0,1,0,49040,202672,8158
71,10000,0,0,1,0,48844,202691,8222
72,10000,0,0,1,0,48496,202668,8113
73,10000,0,0,1,0,49026,202658,7801
74,10000,0,0,1,0,48886,202679,8080
75,10000,0,0,1,1,48946,202679,8762
76,10000,0,0,1,0,48840,202689,8529
77,10000,0,0,1,0,48551,202674,8613
78,10000,0,0,1,0,48750,202681,8568
79,10000,0,0,1,0,48533,202684,8022
80,10000,0,0,1,0,49156,202677,8073
81,10000,0,0,1,0,48597,202671,8268
82,10000,0,0,1,0,48642,202650,8059
83,10000,0,0,1,0,49004,202668,8069
84,10000,0,0,1,0,48994,202656,7977
85,10000,0,0,1,0,48581,202674,8055
86,10000,0,0,1,0,48773,202671,8263
87,10000,0,0,1,0,48513,202691,8213
88,10000,0,0,1,0,49075,202687,8023
89,10000,0,0,1,0,48736,202657,8030
90,10000,0,0,1,0,48752,202681,9040
91,10000,0,0,1,0,48863,202679,8329
92,10000,0,0,1,0,48877,202658,8169
93,10000,0,0,1,0,48771,202659,8022
94,10000,0,0,1,0,48847,202687,8539
95,10000,0,0,1,0,48595,202672,8205
96,10000,0,0,1,0,48824,202671,8537
97,10000,0,0,1,0,49008,202684,8602
98,10000,0,0,1,0,48619,202685,8952
99,10000,0,0,1,0,48880,202664,8603
100,10000,0,0,1,0,48567,202670,8074
1,10000,0.25,0,1,0,39330,206181,6090
2,10000,0.25,0,1,0,39701,205992,6025
3,10000,0.25,1,1,0,39774,205990,6113
4,10000,0.25,0,1,0,39161,206011,5778
5,10000,0.25,1,1,0,40004,205962,6373
6,10000,0.25,1,1,1,39425,205958,5803
7,10000,0.25,1,1,0,39445,205946,6114
8,10000,0.25,1,1,0,39053,206299,6184
9,10000,0.25,1,1,0,39650,206116,6471
10,10000,0.25,1,1,0,39255,206223,5954
11,10000,0.25,1,1,0,39421,206089,5946
12,10000,0.25,0,1,0,39234,206283,6510
13,10000,0.25,1,1,0,39721,205994,5934
14,10000,0.25,1,1,0,39659,206058,6222
15,10000,0.25,1,1,0,39760,205991,6038
16,10000,0.25,0,1,0,39673,206032,6408
17,10000,0.25,1,1,0,39813,206016,6005
18,10000,0.25,1,1,0,39987,205953,6357
19,10000,0.25,1,1,1,39537,205979,5867
20,10000,0.25,1,1,0,39512,205977,6282
21,10000,0.25,1,1,0,39366,206016,6029
22,10000,0.25,1,1,0,39442,206284,6467
23,10000,0.25,1,1,1,39496,206230,6209
24,10000,0.25,1,1,0,39592,206080,6352
25,10000,0.25,0,1,1,39427,206182,5929
26,10000,0.25,1,1,0,39516,206145,6592
27,10000,0.25,0,1,1,39111,206347,6003
28,10000,0.25,1,1,0,39384,206178,6254
29,10000,0.25,1,1,0,39845,206009,6908
30,10000,0.25,1,1,0,39850,205994,6418
31,10000,0.25,1,1,0,39642,206078,6084
32,10000,0.25,0,1,0,39913,205982,6203
33,10000,0.25,0,1,0,39476,206221,6457
34,10000,0.25,1,1,0,39779,206032,6050
35,10000,0.25,1,1,0,39606,206124,5998
36,10000,0.25,1,1,0,39735,205936,6591
37,10000,0.25,1,1,0,39737,206052,6354
38,10000,0.25,0,1,1,39612,205942,6035
39,10000,0.25,1,1,0,39283,206159,6301
40,10000,0.25,1,1,0,39661,205984,6106
41,10000,0.25,1,1,0,39272,206157,6383
42,10000,0.25,0,1,0,39705,205986,6023
43,10000,0.25,1,1,0,39463,206123,6410
44,10000,0.25,1,1,0,39822,205962,6360
45,10000,0.25,1,1,1,39431,206258,5989
46,10000,0.25,0,1,0,39858,205939,6110
47,10000,0.25,1,1,0,40037,205972,6473
48,10000,0.25,1,1,0,39895,206019,6514
49,10000,0.25,1,1,0,39350,205949,6013
50,10000,0.25,1,1,1,39806,206042,5875
51,10000,0.25,0,1,0,39944,205985,6752
52,10000,0.25,1,1,0,39938,206013,5989
53,10000,0.25,1,1,0,39446,206061,5763
54,10000,0.25,0,1,1,40127,205962,6388
55,10000,0.25,1,1,0,39449,206154,6016
56,10000,0.25,1,1,0,39795,206005,5982
57,10000,0.25,1,1,0,39871,206032,5981
58,10000,0.25,1,1,0,39241,206205,6334
59,10000,0.25,1,1,0,39566,206002,6213
60,10000,0.25,0,1,0,39737,206014,6486
61,10000,0.25,0,1,0,39335,206138,5992
62,10000,0.25,1,1,0,39820,206029,6159
63,10000,0.25,0,1,0,39447,206224,6427
64,10000,0.25,1,1,0,39979,205979,6379
65,10000,0.25,0,1,1,39505,206038,5883
66,10000,0.25,1,1,1,39584,206080,6063
67,10000,0.25,1,1,0,39634,206027,6169
68,10000,0.25,1,1,1,39829,206027,5921
69,10000,0.25,1,1,1,39617,206082,5912
70,10000,0.25,0,1,0,39274,206079,5959
71,10000,0.25,0,1,0,39718,206010,5989
72,10000,0.25,0,1,0,39769,205873,6155
73,10000,0.25,0,1,0,39554,206030,6318
74,10000,0.25,0,1,1,39104,205995,5826
75,10000,0.25,0,1,0,39542,206047,6008
76,10000,0.25,1,1,0,39924,205932,6529
77,10000,0.25,0,1,0,39371,206144,6018
78,10000,0.25,1,1,0,39525,205957,6146
79,10000,0.25,0,1,0,39735,205868,6235
80,10000,0.25,1,1,0,39711,206013,6214
81,10000,0.25,1,1,0,39153,206335,6291
82,10000,0.25,1,1,1,39959,206002,6044
83,10000,0.25,0,1,0,39480,206028,6386
84,10000,0.25,0,1,0,39495,206109,6287
85,10000,0.25,0,1,0,39844,206048,6046
86,10000,0.25,1,1,0,39494,205980,6040
87,10000,0.25,1,1,0,39468,206158,5878
88,10000,0.25,0,1,0,39830,205990,6039
89,10000,0.25,1,1,1,39367,206099,6035
90,10000,0.25,1,1,1,39553,206132,5930
91,10000,0.25,1,1,1,39430,206239,6256
92,10000,0.25,1,1,1,39711,206041,6106
93,10000,0.25,1,1,1,39567,206134,6319
94,10000,0.25,1,1,1,39184,206316,6134
95,10000,0.25,1,1,0,39535,206071,6829
96,10000,0.25,1,1,0,39300,206067,6375
97,10000,0.25,0,1,0,39612,205942,6093
98,10000,0.25,1,1,0,39723,206007,6002
99,10000,0.25,1,1,0,39241,206161,6042
100,10000,0.25,0,1,0,39564,206031,6041
1,10000,0.5,4,1,0,29454,211119,3768
2,10000,0.5,3,1,1,29467,211097,3967
3,10000,0.5,3,1,0,29375,211052,3997
4,10000,0.5,3,1,1,29169,211159,3756
5,10000,0.5,3,1,1,29203,211132,3861
6,10000,0.5,3,1,1,28964,211164,3656
7,10000,0.5,3,1,1,29115,211079,3806
8,10000,0.5,4,1,1,29519,211046,4156
9,10000,0.5,3,1,0,28993,211092,3839
10,10000,0.5,4,1,1,29256,211110,3624
11,10000,0.5,5,1,1,29499,211016,3838
12,10000,0.5,4,1,1,29296,211129,3835
13,10000,0.5,3,1,0,29223,211132,3907
14,10000,0.5,3,1,1,29434,211078,3844
15,10000,0.5,5,1,1,28930,211245,3878
16,10000,0.5,6,1,1,28997,211194,3732
17,10000,0.5,3,1,0,29115,211123,3926
18,10000,0.5,4,1,1,29420,211166,3509
19,10000,0.5,3,1,0,29287,211040,4331
20,10000,0.5,3,1,0,29463,211149,3770
21,10000,0.5,3,1,1,29283,211108,3864
22,10000,0.5,3,1,1,29497,211065,4002
23,10000,0.5,3,1,0,29426,211096,3909
24,10000,0.5,3,1,1,28955,211074,4029
25,10000,0.5,3,1,1,29373,211111,3684
26,10000,0.5,3,1,0,29236,211056,3737
27,10000,0.5,3,1,0,29040,211128,3662
28,10000,0.5,3,1,0,29242,211130,3956
29,10000,0.5,3,1,0,29046,211160,3888
30,10000,0.5,3,1,1,29426,211020,3884
31,10000,0.5,3,1,0,29100,211181,3889
32,10000,0.5,4,1,1,29262,211055,4162
33,10000,0.5,4,1,1,29194,211112,3604
34,10000,0.5,6,1,1,29148,211154,3883
35,10000,0.5,4,1,1,29381,211100,4006
36,10000,0.5,3,1,1,29245,211140,4012
37,10000,0.5,3,1,1,29414,211142,3793
38,10000,0.5,3,1,0,29299,211075,3924
39,10000,0.5,4,1,0,29321,211085,3755
40,10000,0.5,3,1,0,29424,211101,4245
41,10000,0.5,4,1,1,28887,211180,3843
42,10000,0.5,3,1,1,29392,211141,4032
43,10000,0.5,3,1,1,29140,211133,4340
44,10000,0.5,3,1,1,29543,211055,3857
45,10000,0.5,3,1,1,29162,211131,4038
46,10000,0.5,3,1,1,29202,211171,3678
47,10000,0.5,3,1,1,29372,211117,4050
48,10000,0.5,3,1,1,28936,211219,3462
49,10000,0.5,3,1,1,28993,211159,4146
50,10000,0.5,3,1,0,29104,211136,4087
51,10000,0.5,3,1,1,28732,211163,3881
52,10000,0.5,4,1,1,29137,211209,4040
53,10000,0.5,3,1,1,29370,211085,4039
54,10000,0.5,3,1,1,29236,211081,3585
55,10000,0.5,3,1,0,29244,211117,4063
56,10000,0.5,3,1,0,29243,211057,3925
57,10000,0.5,3,1,0,29366,211054,3895
58,10000,0.5,3,1,0,29345,211098,4298
59,10000,0.5,3,1,1,29273,211083,3726
60,10000,0.5,5,1,1,28936,211110,4393
61,10000,0.5,4,1,0,28833,211118,4071
62,10000,0.5,4,1,0,29291,211081,3762
63,10000,0.5,3,1,1,29026,211075,4005
64,10000,0.5,3,1,1,29388,211062,3999
65,10000,0.5,3,1,0,29216,211120,3749
66,10000,0.5,3,1,1,29183,211153,3514
67,10000,0.5,3,1,1,29472,211077,3941
68,10000,0.5,3,1,1,29024,211091,3487
69,10000,0.5,4,1,1,29267,211112,4144
70,10000,0.5,5,1,1,29418,211102,3773
71,10000,0.5,6,1,1,29136,211166,3869
72,10000,0.5,4,1,0,29118,211171,3979
73,10000,0.5,3,1,1,29525,211007,3428
74,10000,0.5,4,1,1,29233,211040,3737
75,10000,0.5,3,1,0,29108,211155,3556
76,10000,0.5,3,1,1,29477,211150,4038
77,10000,0.5,3,1,1,29344,211123,4081
78,10000,0.5,3,1,0,29410,211080,4012
79,10000,0.5,5,2,1,29093,211072,3689
80,10000,0.5,6,1,1,29200,211115,4363
81,10000,0.5,4,1,1,29259,211102,3676
82,10000,0.5,4,1,0,29218,211104,4277
83,10000,0.5,4,1,1,29159,211086,3712
84,10000,0.5,3,1,0,29198,211170,4159
85,10000,0.5,3,1,1,29428,211083,3714
86,10000,0.5,4,1,1,29234,211163,3953
87,10000,0.5,3,1,1,29284,211136,3864
88,10000,0.5,4,1,1,29200,211133,3655
89,10000,0.5,3,1,0,29292,211120,3887
90,10000,0.5,3,1,1,28953,211168,3616
91,10000,0.5,4,1,0,28925,211152,3896
92,10000,0.5,3,1,0,29326,211148,3717
93,10000,0.5,4,1,0,29115,211073,4002
94,10000,0.5,4,1,0,29323,211043,3671
95,10000,0.5,4,1,1,29048,211218,4211
96,10000,0.5,4,1,1,29363,211116,4001
97,10000,0.5,3,1,1,29263,211073,4163
98,10000,0.5,4,1,1,29236,211165,4248
99,10000,0.5,3,1,1,29446,211073,4075
100,10000,0.5,3,1,1,29031,211161,3691
1,10000,0.75,5,1,1,18336,206775,1892
2,10000,0.75,5,1,1,18466,206722,1885
3,10000,0.75,4,1,1,18311,206773,1662
4,10000,0.75,4,1,1,18347,206720,1752
5,10000,0.75,4,1,1,18335,206721,1722
6,10000,0.75,4,1,1,18419,206765,1897
7,10000,0.75,4,1,1,18452,206712,1677
8,10000,0.75,4,1,1,18427,206768,1893
9,10000,0.75,4,1,1,18538,206736,1614
10,10000,0.75,4,1,1,18385,206704,1845
11,10000,0.75,4,1,1,18396,206727,1871
12,10000,0.75,4,1,1,18463,206739,1835
13,10000,0.75,4,1,1,18536,206715,1794
14,10000,0.75,6,1,1,18545,206727,1871
15,10000,0.75,4,1,1,18462,206719,1781
16,10000,0.75,4,1,1,18325,206744,1789
17,10000,0.75,4,1,1,18455,206742,1812
18,10000,0.75,8,1,1,18491,206725,1706
19,10000,0.75,4,1,1,18463,206737,1750
20,10000,0.75,4,1,1,18285,206782,1796
21,10000,0.75,4,1,1,18320,206758,1799
22,10000,0.75,4,1,1,18467,206743,1836
23,10000,0.75,4,1,1,18379,206712,1824
24,10000,0.75,4,1,1,18298,206740,1786
25,10000,0.75,4,1,1,18354,206707,1890
26,10000,0.75,4,1,1,18390,206724,1805
27,10000,0.75,4,1,1,18513,206730,1863
28,10000,0.75,4,1,1,18503,206713,2044
29,10000,0.75,4,1,1,18376,206716,1874
30,10000,0.75,4,1,1,18509,206702,2025
31,10000,0.75,5,2,1,18488,206714,1731
32,10000,0.75,5,1,1,18295,206766,1683
33,10000,0.75,4,1,1,18451,206731,1827
34,10000,0.75,4,1,1,18442,206745,1826
35,10000,0.75,4,1,1,18432,206724,2000
36,10000,0.75,4,1,1,18377,206742,2007
37,10000,0.75,4,1,1,18450,206712,1898
38,10000,0.75,4,1,1,18480,206747,1849
39,10000,0.75,4,1,1,18393,206744,2074
40,10000,0.75,7,1,1,18437,206747,2038
41,10000,0.75,5,1,1,18455,206757,1812
42,10000,0.75,4,1,1,18400,206724,1699
43,10000,0.75,4,1,1,18521,206725,1809
44,10000,0.75,4,1,1,18268,206728,1792
45,10000,0.75,4,1,1,18516,206747,1929
46,10000,0.75,4,1,0,18448,206745,1930
47,10000,0.75,4,1,1,18464,206731,1850
48,10000,0.75,4,1,1,18440,206746,1758
49,10000,0.75,4,1,1,18422,206727,1911
50,10000,0.75,4,1,1,18343,206717,1792
51,10000,0.75,4,1,1,18410,206778,1853
52,10000,0.75,5,1,1,18368,206724,1832
53,10000,0.75,4,1,1,18342,206765,1779
54,10000,0.75,4,1,1,18469,206733,1893
55,10000,0.75,4,1,1,18527,206738,1694
56,10000,0.75,4,1,1,18268,206773,1892
57,10000,0.75,4,1,1,18403,206718,1770
58,10000,0.75,4,1,1,18394,206749,1859
59,10000,0.75,4,1,1,18318,206759,1817
60,10000,0.75,4,1,1,18411,206748,1856
61,10000,0.75,4,1,1,18432,206741,1794
62,10000,0.75,4,1,1,18391,206717,1789
63,10000,0.75,4,1,0,18434,206741,1922
64,10000,0.75,4,1,1,18408,206737,1855
65,10000,0.75,4,1,1,18539,206750,1782
66,10000,0.75,4,1,1,18330,206752,1770
67,10000,0.75,4,1,1,18376,206781,1856
68,10000,0.75,4,1,1,18478,206727,1892
69,10000,0.75,4,1,1,18395,206705,1950
70,10000,0.75,4,1,1,18405,206748,1835
71,10000,0.75,6,1,1,18357,206754,1883
72,10000,0.75,4,1,1,18438,206732,1661
73,10000,0.75,4,1,1,18293,206763,1710
74,10000,0.75,4,1,1,18291,206723,1804
75,10000,0.75,4,1,1,18366,206720,1814
76,10000,0.75,4,1,1,18310,206734,1925
77,10000,0.75,4,1,1,18322,206730,1689
78,10000,0.75,4,1,1,18445,206749,1798
79,10000,0.75,4,1,1,18337,206730,1898
80,10000,0.75,4,1,1,18426,206732,1805
81,10000,0.75,4,1,1,18317,206718,1898
82,10000,0.75,4,1,1,18373,206773,1892
83,10000,0.75,4,1,1,18460,206714,1864
84,10000,0.75,4,1,1,18454,206746,1866
85,10000,0.75,4,1,1,18457,206741,1832
86,10000,0.75,4,1,1,18368,206749,1780
87,10000,0.75,4,1,1,18562,206735,1837
88,10000,0.75,4,1,1,18499,206718,1808
89,10000,0.75,5,1,1,18365,206718,1806
90,10000,0.75,6,1,1,18445,206781,1890
91,10000,0.75,4,1,1,18358,206723,1780
92,10000,0.75,4,1,1,18423,206760,1990
93,10000,0.75,4,1,1,18310,206735,1758
94,10000,0.75,4,1,1,18351,206753,1721
95,10000,0.75,4,1,1,18413,206726,1904
96,10000,0.75,4,1,1,18451,206759,1771
97,10000,0.75,4,1,1,18511,206735,1765
98,10000,0.75,4,1,1,18287,206748,1794
99,10000,0.75,4,1,1,18506,206728,1858
100,10000,0.75,4,1,1,18485,206736,1903
1,10000,0.95,1,1,1,11120,203305,275
2,10000,0.95,1,1,1,11119,203332,325
3,10000,0.95,1,1,1,11115,203326,308
4,10000,0.95,1,1,1,11099,203323,363
5,10000,0.95,1,1,1,11075,203332,341
6,10000,0.95,1,1,1,11107,203328,321
7,10000,0.95,1,1,1,11101,203333,334
8,10000,0.95,1,1,1,11098,203331,317
9,10000,0.95,1,1,1,11110,203336,289
10,10000,0.95,1,1,1,11126,203315,282
11,10000,0.95,1,1,1,11122,203320,309
12,10000,0.95,1,1,1,11107,203345,292
13,10000,0.95,1,1,1,11140,203322,324
